test_nr,n_iter,target,error_log,landing_position,elapsed_time
0,250,[-0.77747  0.06276  0.25000],0.5946285633647539,[-0.31400  0.05496  0.01582],27.686978578567505
1,250,[-0.77747  0.06276  0.32000],0.5652880957466723,[-0.33916  0.09155  0.01494],28.04229140281677
2,250,[-0.77747  0.06276  0.39000],0.4436107755375216,[-0.45197  0.10640  0.01459],29.693459272384644
3,216,[-0.77747  0.06276  0.46000],0.3999490766451989,[-0.51996  0.08308  0.01596],25.809362173080444
4,243,[-0.77747  0.06276  0.53000],0.4071860853829803,[-0.57263  0.11060  0.01613],30.191042184829712
5,233,[-0.77747  0.06276  0.60000],0.4388841046088899,[-0.60985  0.09720  0.01608],29.935110330581665
6,245,[-0.77747 -0.06276  0.25000],0.6086744212074434,[-0.30336 -0.04318  0.01559],30.22395896911621
7,250,[-0.77747 -0.06276  0.32000],0.5544686626425511,[-0.35664  0.02919  0.01523],30.36466407775879
8,250,[-0.77747 -0.06276  0.39000],0.4413083461578986,[-0.45615 -0.00477  0.01473],31.99801683425904
9,250,[-0.77747 -0.06276  0.46000],0.4177624377707977,[-0.50641 -0.00885  0.01636],31.94440722465515
10,160,[-0.77747 -0.06276  0.53000],0.404265155207528,[-0.57385 -0.03157  0.01579],19.43680238723755
11,250,[-0.77747 -0.06276  0.60000],0.436681770282282,[-0.61183 -0.04378  0.01597],33.18266558647156
12,206,[-0.75733  0.18667  0.25000],0.5889969174033394,[-0.30276  0.12209  0.01597],24.60430908203125
13,233,[-0.75733  0.18667  0.32000],0.5578229093304258,[-0.32464  0.16256  0.01496],28.896071910858154
14,229,[-0.75733  0.18667  0.39000],0.4892341646033619,[-0.39205  0.14876  0.01573],28.60270881652832
15,250,[-0.75733  0.18667  0.46000],0.3988998473948263,[-0.50066  0.20104  0.01574],32.397077798843384
16,250,[-0.75733  0.18667  0.53000],0.405606088914032,[-0.55600  0.23986  0.01614],33.43700075149536
17,250,[-0.75733  0.18667  0.60000],0.4424261661096277,[-0.58545  0.23164  0.01608],34.67721748352051
18,250,[-0.75733 -0.18667  0.25000],0.6074279873181591,[-0.28691 -0.13244  0.01550],30.61163091659546
19,250,[-0.75733 -0.18667  0.32000],0.4601914791412399,[-0.41148 -0.10212  0.01413],32.08183526992798
20,250,[-0.75733 -0.18667  0.39000],0.43384397511319,[-0.44485 -0.11641  0.01502],33.125272035598755
21,250,[-0.75733 -0.18667  0.46000],0.4083903982192721,[-0.49522 -0.13635  0.01612],33.169546604156494
22,191,[-0.75733 -0.18667  0.53000],0.3956955390691767,[-0.56370 -0.17267  0.01571],25.33462643623352
23,244,[-0.75733 -0.18667  0.60000],0.4328969477640555,[-0.59875 -0.18766  0.01561],32.710726737976074
24,250,[-0.71758 -0.30573  0.25000],0.5999397748985631,[-0.25838 -0.21706  0.01573],31.551559448242188
25,250,[-0.71758 -0.30573  0.32000],0.4524712024630011,[-0.38232 -0.20546  0.01430],32.749958992004395
26,250,[-0.71758 -0.30573  0.39000],0.4243289395034763,[-0.41612 -0.22486  0.01488],33.576335191726685
27,247,[-0.71758 -0.30573  0.46000],0.377280660871495,[-0.48542 -0.26725  0.01636],33.15409779548645
28,217,[-0.71758 -0.30573  0.53000],0.3871872686828449,[-0.53609 -0.31383  0.01551],29.209588766098022
29,250,[-0.71758 -0.30573  0.60000],0.4270581258292981,[-0.57340 -0.32770  0.01529],34.088829040527344
30,250,[-0.71758  0.30573  0.25000],0.5779590271751938,[-0.28135  0.19317  0.01594],32.19190526008606
31,235,[-0.71758  0.30573  0.32000],0.5077107266702819,[-0.33559  0.20957  0.01592],30.21819257736206
32,250,[-0.71758  0.30573  0.39000],0.4821843043911931,[-0.36304  0.23629  0.01557],33.03122687339783
33,250,[-0.71758  0.30573  0.46000],0.3915815735051549,[-0.47044  0.33376  0.01459],34.097800970077515
34,250,[-0.71758  0.30573  0.53000],0.4035653094473045,[-0.52128  0.36622  0.01607],35.2412474155426
35,250,[-0.71758  0.30573  0.60000],0.4405388512203713,[-0.55042  0.35537  0.01617],35.37083196640015
36,219,[-0.65925  0.41688  0.25000],0.5980223006265267,[-0.23505  0.22355  0.01609],27.85428786277771
37,250,[-0.65925  0.41688  0.32000],0.4943573471548971,[-0.29767  0.28958  0.01578],33.35570526123047
38,250,[-0.65925  0.41688  0.39000],0.4755491734042308,[-0.31883  0.31408  0.01524],34.610084772109985
39,250,[-0.65925  0.41688  0.46000],0.3741529387170417,[-0.43182  0.45492  0.01462],34.12157583236694
40,250,[-0.65925  0.41688  0.53000],0.3974232437616734,[-0.47557  0.48842  0.01614],35.0959837436676
41,233,[-0.65925  0.41688  0.60000],0.4378344912888757,[-0.49966  0.47074  0.01572],33.59237623214722
42,250,[-0.65925 -0.41688  0.25000],0.5809119498269137,[-0.22432 -0.29081  0.01594],32.633514404296875
43,250,[-0.65925 -0.41688  0.32000],0.4326789342073967,[-0.34505 -0.30298  0.01412],33.96168518066406
44,250,[-0.65925 -0.41688  0.39000],0.3754924389902615,[-0.40232 -0.33410  0.01479],33.57520055770874
45,250,[-0.65925 -0.41688  0.46000],0.361584231553231,[-0.44369 -0.38132  0.01614],34.22003197669983
46,250,[-0.65925 -0.41688  0.53000],0.3811214837254495,[-0.49064 -0.45074  0.01508],35.049163818359375
47,250,[-0.65925 -0.41688  0.60000],0.424763921805559,[-0.53097 -0.45626  0.01256],36.53999090194702
48,250,[-0.62080 -0.06313  0.25000],0.6469874298316823,[-0.21774 -0.04634  0.01595],33.39628887176514
49,221,[-0.62080 -0.06313  0.32000],0.5456490054766583,[-0.28252 -0.05772  0.01589],29.368911504745483
